Id,Churn
277,0.06475205383966118
278,0.10167347650495716
279,0.015864493660436997
280,0.5614376063085607
281,0.10542299345704415
282,0.5034578839164808
283,0.003059698371833304
284,0.13724569620585353
285,0.013260718598418394
286,0.009479259893397537
287,0.00634643915990598
288,0.07829291288252477
289,0.6605575943097742
290,0.31652450010577854
291,0.5923047526708992
292,0.04828403223049259
293,0.36760492163347824
294,0.39471110600392295
295,0.056482115530640864
296,0.09149895777228888
297,0.4941566172845636
298,0.005637230934401657
299,0.22122772008768096
300,0.02445873462610534
301,0.07779896403354213
302,0.13150498436369018
303,0.7739158818947501
304,0.012701039083091527
305,0.14573977644025374
306,0.387966962620675
307,0.6320902677280715
308,0.642080163466134
309,0.8996807246154954
310,0.05126913573883676
311,0.007780580997249079
312,0.1160556455965127
313,0.034442994888158815
314,0.4287306062309953
315,0.841279476437481
316,0.020885148898372154
317,0.3022114347323559
318,0.7185266888792898
319,0.5024632099166346
320,0.4137822658172538
321,0.7148064409966199
322,0.4250185397149142
323,0.08830409755207654
324,0.02347532308474486
325,0.8724452107741246
326,0.01602875834634698
327,0.21438527531281645
328,0.003786167106109781
329,0.3292420859156903
330,0.11420613575986012
331,0.25583919451639986
332,0.3098106582359095
333,0.1684565073889589
334,0.6163616151266711
335,0.07309785566359252
336,0.00844677789669201
337,0.17573299067925915
338,0.02175000099938035
339,0.01775900868788368
340,0.5509071516380812
341,0.3192253550123404
342,0.038754231546877606
343,0.2990597043723024
344,0.006876428239651372
345,0.020957233796720563
346,0.3667857467909349
347,0.6594097078189496
348,0.010025062587611884
349,0.3193253130413368
350,0.05618097164810997
351,0.022594738000387755
352,0.3466579566270285
353,0.038303011064743805
354,0.2885122273919577
355,0.012679877864169353
356,0.8614505213226533
357,0.566412346459003
358,0.7868756725236173
359,0.5833240764583997
360,0.23215393719381047
361,0.015685644209888713
362,0.32116958806351936
363,0.12590264095919185
364,0.30750219886218544
365,0.00919899287717243
366,0.038376504135096044
367,0.19296118611496402
368,0.05609697392137016
369,0.09439564523159547
370,0.03687306839292715
371,0.18238286953572774
372,0.015462371209653665
373,0.829320086353321
374,0.009845132293720646
375,0.10249551044520758
376,0.19160129311166474
377,0.11127560341354596
378,0.6720634851253147
379,0.5742062097691453
380,0.19973047282477585
381,0.05131454725185497
382,0.03628439455400904
383,0.44881621960048074
384,0.27935841462816696
385,0.44104925059719047
386,0.5948508468862725
387,0.0065667633702110656
388,0.008702074675650802
389,0.006916877562008785
390,0.7904133364504795
391,0.02372067950877051
392,0.5894754378091781
393,0.36218293043284955
394,0.05623596047957979
395,0.40309181718151416
396,0.019747237017666956
397,0.026314636434847175
398,0.10212758247104327
399,0.016527260019840347
400,0.3662891098886903
401,0.09731287716037036
402,0.009768735957302785
403,0.20877998876385145
404,0.01982883378261161
405,0.4867751372765509
406,0.6062946701551388
407,0.2573184933408873
408,0.20761287299584616
409,0.01075417680662643
410,0.03662446697738813
411,0.06931495336736324
412,0.6158686320783108
413,0.5262342778978363
414,0.2977887354097568
415,0.14770350247373307
416,0.014831531689157568
417,0.3654685670707816
418,0.04603705366119762
419,0.11686415304818165
420,0.5325515313742759
421,0.1498392402568808
422,0.44929481200955124
423,0.06513061865333789
424,0.0925020765775002
425,0.6655962189441323
426,0.23018249324394388
427,0.04379866124676401
428,0.930919906523966
429,0.2616561948502995
430,0.03227422877832826
431,0.13014973548982514
432,0.7048929306755752
433,0.6471701442891172
434,0.6263677335853959
435,0.6721531255509683
436,0.009138762995916828
437,0.015469848235693858
438,0.25020387265689675
439,0.28498245001802647
440,0.12714083244113092
441,0.21546203793194016
442,0.330486334045634
443,0.0276194202464403
444,0.34847697527372823
445,0.008580118407332582
446,0.018105833479979943
447,0.028337792099193612
448,0.4116604380101481
449,0.022282192029424403
450,0.5357718328139047
451,0.5180650761788741
452,0.006939729592558287
453,0.5686603999147994
454,0.02757377995446052
455,0.14091717294904882
456,0.24545796288981067
457,0.008882823244708436
458,0.018127822623261746
459,0.05647070641997502
460,0.24746589828571655
461,0.008143929448091433
462,0.017564419400837323
463,0.019975182447173126
464,0.5474137565563995
465,0.26157280246785847
466,0.020752837199088974
467,0.6987369130738105
468,0.2876946768120619
469,0.04092824193871417
470,0.4000514161418301
471,0.29948459092136376
472,0.2977887354097568
473,0.174147611359102
474,0.4513932099824086
475,0.0669550831080163
476,0.8265406848938517
477,0.016767798352294
478,0.0789047855095665
479,0.27429723646664084
480,0.2678755861250906
481,0.025383028427539468
482,0.23674186161942123
483,0.5524385129325831
484,0.05139939040867579
485,0.37128524440133054
486,0.4251145409240291
487,0.19065627751345005
488,0.011435378385672424
489,0.059944405845827484
490,0.8390213616763859
491,0.3278137438977335
492,0.11667814284161647
493,0.06311974197087412
494,0.060675928939679616
495,0.017494209893633206
496,0.053012131865413155
497,0.05934532803463041
498,0.6126291593798885
499,0.03725262880176769
500,0.7958024165522163
501,0.022224594121933637
502,0.1599742355215796
503,0.33454252176559063
504,0.3448152408176804
505,0.020929197399669353
506,0.10390962630617041
507,0.24160313460860386
508,0.5976912472209278
509,0.07248020185030826
510,0.8442672862986207
511,0.2961483145054149
512,0.6247313279971527
513,0.40021301766097295
514,0.15193725656300527
515,0.08567970351546504
516,0.2799513214768428
517,0.9282082593554706
518,0.37597444251223344
519,0.008749794908553514
520,0.44116238733956054
521,0.02261314540524314
522,0.01301276155157323
523,0.14298466734196924
524,0.9089313664646927
525,0.12152171881995441
526,0.2948771999012907
527,0.0897042107072987
528,0.6192555933132264
529,0.07016439218900254
530,0.03359406743921103
531,0.055126619456093144
532,0.1571147660667615
533,0.2586935539029113
534,0.8512882957881674
535,0.6843131985969854
536,0.41934849387218176
537,0.0535797895352309
538,0.3728106236481025
539,0.15445073121286995
540,0.5471345859500651
541,0.7249880258751389
542,0.17073486799214949
543,0.10419040147430829
544,0.12022854944551993
545,0.2681252109003756
546,0.33828418145580014
547,0.03097144508979954
548,0.26469254826461813
549,0.04658503704744331
550,0.06594026336676617
551,0.02723216216410939
552,0.011558337921440084
553,0.199575033067019
554,0.09782467240783263
555,0.10301489548371372
556,0.8961631372341331
557,0.6156280119872051
558,0.07178839939926035
559,0.2671855325688855
560,0.2855103496290116
561,0.010487097130317102
562,0.03895628621411638
563,0.01192780104535236
564,0.22140176818330468
565,0.3176481777080544
566,0.6556428867867161
567,0.09713077699188512
568,0.5837662961437756
569,0.10562628460480623
570,0.01227908494789016
571,0.6673569530737514
572,0.6352716653632385
573,0.14316750210546048
574,0.01672735128791347
575,0.2907974672198908
576,0.1905452721491021
577,0.5642761682694232
578,0.4531019875485347
579,0.9035496804311384
580,0.02467300094561251
581,0.5533259700293877
582,0.003786167106109781
583,0.02417306886540336
584,0.20611434387417688
585,0.014035012801669324
586,0.10476119047264389
587,0.09179719655808483
588,0.8162225324638761
589,0.3327294978998622
590,0.9435970012404409
591,0.04902487387609472
592,0.6017616203378386
593,0.08074004584809745
594,0.3434367907899214
595,0.4700659845883039
596,0.006079580404907257
597,0.461143637628935
598,0.5056021933419464
599,0.019670780571353037
600,0.00708858657563968
601,0.1449254156275014
602,0.0634080204791857
603,0.6186237328761206
604,0.039564925930173994
605,0.30537993642537736
606,0.09911818599545101
607,0.6525296627898236
608,0.04057779606698799
609,0.1116640520682487
610,0.4643592584191883
611,0.15995592230124744
612,0.3272214767528073
613,0.22608908467975888
614,0.032636419419718954
615,0.016484990504098542
616,0.4398389523761623
617,0.2703743586197843
618,0.012400261946170908
619,0.13806589646018586
620,0.021128846637070788
621,0.3117977674034264
622,0.7091741597117022
623,0.8735098208940826
624,0.03698933067040717
625,0.12368568478149891
626,0.01694336585603062
627,0.01583261254563288
628,0.6258547277474692
629,0.10065739867026315
630,0.5282500276902685
631,0.0281385979956238
632,0.5015975391933758
633,0.02058221843773329
634,0.46909557841783533
635,0.01124342842400677
636,0.03865199727888125
637,0.2876201236224065
638,0.09443911070318481
639,0.5699445992929595
640,0.8281323383653418
641,0.14357988203581087
642,0.13718261229853815
643,0.09734572081143411
644,0.2849399408118385
645,0.03653022588744313
646,0.12315422729745439
647,0.09073604140549116
648,0.007255099159040505
649,0.02661048980328741
650,0.0212400641649717
651,0.757317716961143
652,0.020635017355481663
653,0.19900993287114177
654,0.19564227006179094
655,0.5691832423211405
656,0.15751379350523584
657,0.23489650039599352
658,0.013197369162587926
659,0.30147903780110635
660,0.037879747467404294
661,0.025611010188108983
662,0.3914776057848457
663,0.21656428599203423
664,0.033609452644696794
665,0.7435401591514648
666,0.9297449738631038
667,0.19521586847373462
668,0.018491186924709715
669,0.0092652658129393
670,0.02182776669022403
671,0.5076607248742436
672,0.5308431288153611
673,0.22838576986117934
674,0.7364600590495889
675,0.1629039274317748
676,0.01086563591074005
677,0.3009508459531708
678,0.304295522429405
679,0.6237604303238429
680,0.4606969029224955
681,0.19858376077963794
682,0.010401345538460437
683,0.3507574674436285
684,0.06532222775416478
685,0.2306984675412954
686,0.017287850357317353
687,0.01253923161981456
688,0.2759261629767435
689,0.24098428904707095
690,0.6710795699483824
691,0.8888678375970833
692,0.28733852545940813
693,0.2206489588343521
694,0.013197369162587926
695,0.6139050594098702
696,0.2491226447179761
697,0.008361314062384903
698,0.022699436575554486
699,0.17224639568040973
700,0.07926631152654438
701,0.10004294682980265
702,0.13734068977169953
703,0.08418841962677613
704,0.9093037080085837
705,0.00853686635252373
706,0.01900717791201216
707,0.7672920138243783
708,0.02484741580644694
709,0.11370376030790685
710,0.07016075164448611
711,0.22010528630180023
712,0.24732527608196594
713,0.23501793626040873
714,0.23958412221950254
715,0.1681485884716171
716,0.7940847565994417
717,0.016248691348134867
718,0.34648134838264955
719,0.8464365515840326
720,0.09968995800756246
721,0.14465319489259285
722,0.2272302605766138
723,0.48679559666046546
724,0.09681395926500777
725,0.6996809913328986
726,0.013403390708652633
727,0.38462108539360884
728,0.2598232892896572
729,0.0208163855553472
730,0.009638959672980287
731,0.680048791489555
732,0.013812003104218512
733,0.015305462671366246
734,0.03968185342169353
735,0.613361902453119
736,0.020020809772958607
737,0.21085772014006565
738,0.4634120445995013
739,0.3619144449685532
740,0.2550457316914659
741,0.3565801282674228
742,0.31645675341884555
743,0.48518998451487205
744,0.11243500611094843
745,0.2366284769090826
746,0.07779034285115634
747,0.3172453226419889
748,0.006259658303496822
749,0.5311375771801248
750,0.3621753920983042
751,0.027581740137398638
752,0.16454948280970833
753,0.056372332593843104
754,0.5533259700293877
755,0.08868111603880639
756,0.14504397173802522
757,0.4588602059321498
758,0.04663001761594168
759,0.6881205036066543
760,0.4457665014090771
761,0.6953489449928781
762,0.9192731252694457
763,0.1632576649938955
764,0.12701125514092318
765,0.12227603791159466
766,0.5495797167670672
767,0.014632385078037127
768,0.13147762736587718
769,0.486654120471003
770,0.572336419957798
771,0.01960781424723545
772,0.8219228212695341
773,0.14900783299818696
774,0.5472780629487847
775,0.07278714712422933
776,0.03800219276285795
777,0.6104630832167348
778,0.05069471555541709
779,0.7033525450511648
780,0.08786142955528904
781,0.40449552998031035
782,0.6063209201187084
783,0.6609641903926623
784,0.008304680692835862
785,0.4842158302492625
786,0.10700527241649767
787,0.23432613122383839
788,0.5920452035869872
789,0.01775519525018135
790,0.42539262442936004
791,0.7017417972162963
792,0.01745407620683585
793,0.49245931746270794
794,0.6296159118006813
795,0.533818304592976
796,0.36076750992811746
797,0.012169539854960398
798,0.03021488944755115
799,0.029947665007797778
800,0.24825643424725047
801,0.3011897655639953
802,0.020966337731737048
803,0.7444799769823915
804,0.008354173522707262
805,0.1112769476487039
806,0.008545700248332046
807,0.46190176299368385
808,0.10558984469629767
809,0.20395305690636756
810,0.08773573578199412
811,0.20095865451659017
812,0.26357006920095377
813,0.15869495528337355
814,0.05364303722007449
815,0.618241401105732
816,0.13923550893182185
817,0.25528420053752193
818,0.013078200120816149
819,0.03817739218313747
820,0.09089864068188878
821,0.8231207875980461
822,0.0082055576522358
823,0.042390136579849996
824,0.06925753983567377
825,0.01403768598795933
826,0.011189086271135584
827,0.4148111428343632
828,0.7113813920248695
829,0.6896838216440638
830,0.8578587117286156
831,0.8281323383653418
832,0.22513268393700564
833,0.36955547068984335
834,0.3006610916792331
835,0.37345033182955345
836,0.053499180836984815
837,0.806167788002987
838,0.3897749195376871
839,0.2879071532536445
840,0.2937429426035991
841,0.49353189050304114
842,0.07264127463880904
843,0.30365035235968124
844,0.010539798400950815
845,0.33548579819217234
846,0.6713501335899016
847,0.9236007543659686
848,0.022169797324022356
849,0.2280544634031244
850,0.3722780449209715
851,0.10345784676455996
852,0.012187606905731804
853,0.23589768640791653
854,0.25745348077322033
855,0.048611465323714145
856,0.4619270644636152
857,0.1217795415723603
858,0.6722904244990896
859,0.009716180144299213
860,0.4496249544546105
861,0.0935426037801322
862,0.11499355274228495
863,0.581371672241547
864,0.21228610721935529
865,0.02217857544287874
866,0.024973000364106056
867,0.38117948313311933
868,0.23546834631410962
869,0.3546664624861504
870,0.7187311049808333
871,0.10215806709413047
872,0.08179445710278815
873,0.44400491808789877
874,0.6443500069742569
875,0.6702084311138385
876,0.24717830032134838
877,0.07976585626585736
878,0.01691051446122294
879,0.07406904866925872
880,0.09814339295180333
881,0.06131531598694707
882,0.006990139303668233
883,0.7705342460300005
884,0.047451725622094786
885,0.2607535128367829
886,0.20646585012878393
887,0.021343232176418377
888,0.05148475137382287
889,0.3131179757532215
890,0.3003786539917296
891,0.12718902928562253
892,0.00857818253859265
893,0.7331121850405591
894,0.02669978482276843
895,0.0173447974346178
896,0.021495930182881567
897,0.40111249321910747
898,0.108655376245637
899,0.7529183885860763
900,0.02459459633420146
901,0.22841000293271774
902,0.13934048051296558
903,0.05317827907390475
904,0.1924147876232029
905,0.009062655639707339
906,0.4768586150809914
907,0.008110387611774513
908,0.021831144806430336
909,0.847175510143795
910,0.025375132575561087
911,0.020292183145903118
912,0.008000506851892861
913,0.4483250194305395
914,0.19914051324791
915,0.024561498624993867
916,0.7502315409925567
917,0.4721693018014498
918,0.20761287299584616
919,0.7299766893330764
920,0.1882533886624339
921,0.8940553806367578
922,0.12533604315261004
923,0.06914443264783426
924,0.4449271124228466
925,0.08248196846403927
926,0.12570190731747757
927,0.24581133055960178
928,0.07509203663897698
929,0.15648187030003802
930,0.7842621773235113
931,0.42147488834922764
932,0.7950246061317875
933,0.019151122901742305
934,0.14384384987086257
935,0.06332199008167914
936,0.010578205454829282
937,0.287196840294354
938,0.11938389686385781
939,0.021811147692096595
940,0.002611783417148679
941,0.7570086868049039
942,0.5740863802542271
943,0.007792411299367655
944,0.06737716211149375
945,0.6773638080308912
946,0.2519698239987111
947,0.05000852377484695
948,0.060781771408873426
949,0.510186623722568
950,0.739634552129216
951,0.027758114695136435
952,0.3086003324361317
953,0.36268858720900277
954,0.17662677654260686
955,0.1214130522779722
956,0.12952336678793386
957,0.37379241964636156
958,0.020466320977757003
959,0.0990350621204079
960,0.33520267453040353
961,0.45938367395858576
962,0.11904374250449397
963,0.024039576705495957
964,0.47333491359275853
965,0.760306839122018
966,0.1582391531811135
967,0.02212630995628277
968,0.07551619849354228
969,0.041033313648047125
970,0.018088840243154193
971,0.045464437110529235
972,0.38881187180504595
973,0.04867088649389763
974,0.009393550895943384
975,0.4308501250362403
976,0.09848014444080413
977,0.08996770954114024
978,0.3321326547249654
979,0.044083915115071814
980,0.7397659923118299
981,0.04696634349855287
982,0.32130623835323746
983,0.0071511957897871705
984,0.6036725506748294
985,0.025295757765250813
986,0.038016777792500143
987,0.540295087813902
988,0.35905224599672314
989,0.04385891616318781
990,0.7538911164556975
991,0.6007623833459108
992,0.19825784332886115
993,0.10859127266086017
994,0.6049236504840129
995,0.3434716890856784
996,0.16473637935410815
997,0.006361591003849535
998,0.9178330071277974
999,0.005990336520393114
1000,0.020295451941674543
1001,0.250901795255099
1002,0.22473005695523893
1003,0.18594535583204397
1004,0.4437741577822059
1005,0.008796555143429143
1006,0.018884391288553785
1007,0.13166354431373292
1008,0.059013290192885454
1009,0.21651346543799835
1010,0.6363077857140713
1011,0.33073123742808863
1012,0.10037304764284041
1013,0.14310662224739135
1014,0.1319110432550254
1015,0.012183211446075239
1016,0.008144450962322521
1017,0.1299872099336596
1018,0.5380109753383144
1019,0.8016327927753973
1020,0.8177690462168378
1021,0.011767844813411543
1022,0.07731507964908532
1023,0.010129517934724474
1024,0.10010076283699786
1025,0.8582791351246487
1026,0.38435214984392274
1027,0.05766491078082519
1028,0.07335316169052536
1029,0.72240676342564
1030,0.2581060300592572
1031,0.007477276131354955
1032,0.06088316155608213
1033,0.1032420892818637
1034,0.06806845569351874
1035,0.42860021980914353
1036,0.6626550763918078
1037,0.14984019976275328
1038,0.3175150492700805
1039,0.009638746340571224
1040,0.5324650074911844
1041,0.22700426940553303
1042,0.3986718981676383
1043,0.006281320689981965
1044,0.07680047896698286
1045,0.007947048554942937
1046,0.007271551771008423
1047,0.20088011044770251
1048,0.8071044855781156
1049,0.048593611082904845
1050,0.13106655477229245
1051,0.10643385762162329
1052,0.1626403924939252
1053,0.028916838089337996
1054,0.013288530588115147
1055,0.062076134360070645
1056,0.13823906451577742
1057,0.13956922214216874
1058,0.13033579435255885
1059,0.4753705442521944
1060,0.3698796373994189
1061,0.06798090414014449
1062,0.08681084700534063
1063,0.014830854621917338
1064,0.08130585796227759
1065,0.3660513256429391
1066,0.04886186669299109
1067,0.1948269628394862
1068,0.009726629825093952
1069,0.007323511042700477
1070,0.045462840559288356
1071,0.092706924975439
1072,0.08561846304133397
1073,0.23535539666842503
1074,0.020949761646007536
1075,0.011039710918275221
1076,0.0735259433029093
1077,0.497259199405436
1078,0.1613070213895153
1079,0.6756711049121271
1080,0.016554671417969867
1081,0.8272869043366455
1082,0.3593097589515396
1083,0.06272053786346996
1084,0.5915117049245564
1085,0.36011409577993136
1086,0.4225658348456686
1087,0.022493161706881894
1088,0.6861455623977734
1089,0.8168363568634349
1090,0.1774885324604057
1091,0.6010008144450458
1092,0.01424632481928945
1093,0.5721700035074184
1094,0.26480588321628284
1095,0.07069476105705264
1096,0.011101794315667537
1097,0.23556963684891802
1098,0.24351508272545022
1099,0.22385182279141994
1100,0.5434373926877625
1101,0.2607535128367829
1102,0.14665561760823095
1103,0.013197369162587926
1104,0.01967252367025507
1105,0.08682130440316393
1106,0.024488704550801474
1107,0.02802175283197214
1108,0.007565595776305481
1109,0.20344141994457587
1110,0.6826548297628806
1111,0.05584708380710831
1112,0.00463582098056222
1113,0.12400262342267958
1114,0.04163913266056239
1115,0.4384680091703992
1116,0.18280566418448488
1117,0.10563999250263059
1118,0.01584432373901536
1119,0.08932906016597782
1120,0.11914922769780302
1121,0.1504295990030444
1122,0.38275328807482284
1123,0.4400080787595821
1124,0.017391663764114246
1125,0.02356350326248514
1126,0.3621494529949178
1127,0.38478990000955005
1128,0.0830890134965128
1129,0.3112599580211897
1130,0.34379143793381495
1131,0.017802305036136643
1132,0.07021448521629527
1133,0.1884168867361831
1134,0.41942037344080274
1135,0.6949187317728798
1136,0.018021854593648492
1137,0.020220196373992316
1138,0.4942578834890667
1139,0.011661776122834668
1140,0.7380670473402634
1141,0.5415561800333036
1142,0.0631696280727033
1143,0.0980656041708452
1144,0.4404597285553622
1145,0.36608483670596936
1146,0.09448203588430579
1147,0.09979390855079748
1148,0.01018407779785806
1149,0.04164607227286511
1150,0.3860007096706672
1151,0.3704522759721374
1152,0.5244707858252957
1153,0.007678821582208031
1154,0.11588376561667035
1155,0.0337986469688217
1156,0.007977076147849696
1157,0.14316750210546048
1158,0.5385524679624867
1159,0.9031224496223635
1160,0.006428175576433542
1161,0.32228022764892034
1162,0.27338763955386275
1163,0.24594019413614962
1164,0.011187914564430879
1165,0.6316803411895354
1166,0.16465802787048395
1167,0.009703687812966467
1168,0.1880082505931815
1169,0.0036986567162551817
1170,0.057469789475125474
1171,0.027384206368751336
1172,0.20861146538308203
1173,0.08067532382749845
1174,0.08210066145119635
1175,0.5641810666902353
1176,0.14609637073425388
1177,0.027343811688517124
1178,0.6043785769786238
1179,0.07331192220990727
1180,0.020478896844756456
1181,0.00826840391639177
1182,0.24748763482262728
1183,0.09620738420905506
1184,0.07692448667359782
1185,0.1418285940305255
1186,0.6040891583758745
1187,0.49801355924913565
1188,0.004469013069503639
1189,0.11375636284877633
1190,0.13915397893159598
1191,0.02609611489890783
1192,0.2001813126870846
1193,0.426851288931771
1194,0.5080300724356556
1195,0.08998392575235306
1196,0.1374550817351058
1197,0.09502099880466788
1198,0.05551438414328915
1199,0.2820776093143445
1200,0.07129718818058789
1201,0.01707388715625168
1202,0.020203102057301095
1203,0.5083519404084613
1204,0.29553394182490245
1205,0.16010495378364575
1206,0.5469060924660762
1207,0.05425231150782489
1208,0.2983669442079478
1209,0.1109517549757577
1210,0.4905364716201546
1211,0.05390066554773586
1212,0.046949111774082036
1213,0.890728974416557
1214,0.1654909168340044
1215,0.4450454597074908
1216,0.2901464561414601
1217,0.6567879221745245
1218,0.2758957687090562
1219,0.09318365662164091
1220,0.010194112178776162
1221,0.3344444438169669
1222,0.8323707872378843
1223,0.32660156792268247
1224,0.022661146199620664
1225,0.4621772529455774
1226,0.7299766893330764
1227,0.6988367177784944
1228,0.3442426693658086
1229,0.9489595008965628
1230,0.007591377676952697
1231,0.6056924162771608
1232,0.8205917458888493
1233,0.4079818023175927
1234,0.2084052009230861
1235,0.007891548906498338
1236,0.9258859997414094
1237,0.6556323746116665
1238,0.6483109066201335
1239,0.017630603898238485
1240,0.18242146634830703
1241,0.04966281292206535
1242,0.010980944602172582
1243,0.7513055403299056
1244,0.010284043518552274
1245,0.12666221619334236
1246,0.4710848219067974
1247,0.065439632935094
1248,0.1034288110533141
1249,0.12437748462264797
1250,0.038769402648659586
1251,0.29520957456451097
